0.042933404,0.09347538,0.23848756,0.0401504,0.41786435,0.1307192,-0.4897773,-0.079407565,-0.23482676,0.028842734,-0.1901214,-0.503366,-0.5078553,-0.025741998,0.35278195,-0.17946908,-0.18161315,-0.43293747,-0.978858,-0.25243694,0.20380954,0.19675101,0.24639608,-0.2885181,0.0024181327,-1.1764892,0.06647557,0.16503252,0.077044405,-0.20578627,3.012385,0.11713667,0.10708272,-0.020989336,0.27430847,-0.21718638,0.119449995,0.2246206,0.298628,-0.051542733,-0.23917009,0.1686551,0.103226475,-0.071491085,-0.25157294,0.15267327,0.15878992,-0.1336818,0.16086741,-0.29607302,-0.09952988,0.124400005,0.20388111,0.12592857,0.74064225,-0.21308689,-0.17172891,-0.32747003,-0.32774147,0.04768111,-0.013509776,-0.6499245,-0.15869421,-0.15845223,0.073426835,0.008211777,-0.359,-0.31340986,-0.8702644,-0.061936114,0.5268643,0.1178911,-0.015370665,-0.32895857,-0.012740665,-0.9175723,-0.122337766,-0.069902115,-0.047294445,0.19448222,2.632503,0.0021933252,0.02786673,-0.095519304,0.08158564,-0.46795538,-0.19357556,0.02874489,0.49992794,-0.098822676,-0.027598117,-0.19956668,0.096935004,0.27615747,-0.16593666,-0.15177445,0.4165828,0.16547634,0.39200455,-0.33743203,Expansion
0.215738,-0.17914169,-0.16714834,-0.14803617,0.28784183,-0.0029271643,-0.26667166,-0.0014666641,-0.09551803,-0.12309667,-0.0078053274,0.044069994,-0.54947,-0.0030440043,0.2789468,0.22915499,-0.053295005,0.020438159,-0.7947483,-0.21524332,0.2626185,0.0014590025,0.052712668,-0.16328968,0.17501001,-1.4165734,-0.43877003,0.50735515,0.18597533,-0.07011516,2.6939166,-0.15622567,-0.025593331,-0.11217166,-0.14278717,-0.10803085,0.22022502,-0.068026826,0.16899483,-0.21736367,-0.18718384,-0.05794117,-0.44391283,0.101383835,-0.365289,0.0610735,0.09531233,-0.28729802,0.157638,-0.37827668,0.21356758,-0.12297461,0.17509048,-0.3251478,0.57104397,0.11750062,-0.556604,0.0788488,-0.1507314,0.21719721,-0.063812,0.42853004,-0.519784,-0.245766,0.80200595,0.22260821,0.31757203,0.1392394,-0.073339984,-0.45679197,0.1607544,0.19322461,0.289078,-0.042394016,0.265634,-1.99408,-0.35415402,0.11078662,0.52626,-0.48221198,3.27524,0.365824,-0.1916154,-0.22398701,-0.081206,-0.06262999,0.1506874,0.3540252,0.0954096,-0.432386,-0.26093802,0.08193558,-0.009938002,0.27296,-0.23959622,-0.18818721,-0.53083,0.0008619994,0.108251795,0.30112183,Comparison
0.19000545,0.035314135,-0.07894328,0.19692779,0.30597138,-0.06841112,-0.5189095,-0.21319927,-0.015644422,-0.13059111,-0.004705529,-0.018497892,-0.4683406,-0.00942728,0.18852706,0.13624628,-0.15778889,-0.040926166,-0.54818606,-0.27093264,0.49990812,0.007413778,-0.10738751,-0.23745176,-0.3154492,-1.4783238,-0.17926054,0.06380945,0.05747894,0.10311304,3.2424173,0.07799887,0.009065282,-0.22942632,0.12339706,-0.20218807,-0.07783766,-0.044756833,0.11665756,-0.03917939,-0.37153327,0.09032316,0.04404984,-0.07648689,-0.059612736,0.17952062,-0.21211913,0.13059099,0.060727503,-0.04937674,0.0131398225,0.19848,0.18994583,0.3571862,0.21669923,-0.073567,-0.44179,-0.2947426,-0.12940611,-0.20277734,-0.01673318,-0.18045917,-0.5432318,-0.24315955,0.30792502,0.117724724,-0.33651,-0.11997509,-0.7848509,-0.19581002,0.6424665,0.14635327,0.23329572,-0.1482118,-0.35482523,-1.0351564,0.06574363,0.044425737,0.06173364,0.17322946,3.0059,-0.10569911,0.01816691,0.116099074,0.22805084,-0.4761982,0.1594719,-0.21377726,0.1752979,-0.008504725,-0.089688815,-0.1549862,0.15495053,-0.058350638,-0.13079582,0.08403182,-0.056185972,0.04726365,0.14071299,-0.018509274,Temporal
-0.082579136,0.024518766,0.32059935,0.2067531,0.35431132,-0.20398045,-0.4949187,-0.44177058,-0.26807228,-0.016536437,0.08025555,-0.18279168,-0.48249,-0.20707405,0.21881771,0.24776976,-0.26581562,-0.17598806,-0.52564013,-0.45915714,0.5273016,0.035616126,0.15112369,-0.11946656,-0.3437063,-1.0098269,-0.20977497,-0.040205497,0.017854657,0.15416344,3.0712688,0.06914206,0.18549508,-0.0069081206,0.25658354,-0.50651217,-0.087055564,-0.08898238,0.12843423,-0.16786619,-0.15072256,-0.19603626,0.2087985,0.16875494,0.07358343,0.046998747,-0.027259013,0.295559,0.16141953,-0.00807019,0.507457,-0.178265,0.1952649,-0.05823462,0.03018919,0.2044749,-0.635316,0.26564154,-0.20662904,-0.13759552,-0.0624379,-0.1050113,-0.33333713,0.017595911,0.54531854,0.1721408,-0.021334006,-0.19281176,-0.60368663,-0.380343,0.2074589,-0.149385,0.32357973,-0.42611033,-0.13938501,-1.381444,-0.19495101,0.2546325,0.4449276,-0.0738018,3.2118802,0.252487,0.024763107,-0.019563086,-0.010261588,0.1355576,0.0071725845,0.035729505,0.1464532,-0.1633711,-0.4643,-0.0014099985,0.022558004,0.123745084,-0.025930274,0.0528904,-0.3760213,0.10684099,-0.20934844,-0.49524203,Expansion
0.56397146,-0.11934857,0.20451856,-0.053282738,0.15746029,0.40466902,-0.58458567,0.051065095,-0.2764571,-0.080562,-0.06552843,0.0076395655,-0.2477787,-0.11228715,0.42868927,0.11629929,0.1266913,-0.11975814,-0.48221287,-0.53323144,0.27266672,-0.040065713,0.60275763,-0.45635843,-0.31222573,-1.2086858,-0.2646914,0.23668125,0.45028257,-0.23002113,3.4138856,0.4378357,0.29623586,-0.04468292,0.052920002,0.28431743,-0.26137343,0.13598214,0.15963458,-0.17142114,-0.40324473,-0.010452862,0.2883714,0.17729785,0.14602263,-0.049546573,-0.57712567,0.03732999,-0.17373542,-0.5914615,0.3747767,-0.14592999,0.048352003,0.10465666,-0.35341334,-0.08535466,-0.61084336,0.4284133,0.06828326,-0.23600031,-0.051413327,-0.35835,-0.39420334,0.20607667,0.4831935,0.178876,-0.22493333,-0.24433689,-0.62678534,-0.10743334,0.197362,-0.39086,-0.3514823,-0.32149,0.07519334,-1.48808,-0.11545,0.15304534,0.26494566,0.22771001,2.9025002,-0.12586333,-0.44088665,-0.03908347,-0.07296596,-0.07363803,0.44212,-0.22009332,0.026886666,0.02901567,-0.51752996,0.018993339,-0.3607433,-0.08315567,-0.283227,0.29592,-0.0055650375,0.30918667,-0.31808868,-0.32242998,Temporal
0.1491342,0.031483613,0.2504725,-0.1972084,0.19541882,0.0030883313,-0.4003153,-0.14705427,-0.27746174,-0.073259756,-0.13738592,-0.041993465,-0.49012515,-0.09204887,0.13641219,-0.00642834,0.13917056,-0.0333214,-0.244894,-0.19788532,0.06583253,0.1183976,0.37304014,-0.037697665,-0.119164675,-1.2852286,-0.089222685,-0.018581832,0.17233922,-0.20934995,3.1824336,0.30635232,-0.22431247,-0.13196142,-0.06889939,0.036866352,-0.13441533,0.07529167,0.04844152,-0.22593285,-0.13986935,-0.12487368,0.0036727944,0.0832408,-0.17415716,0.14716667,-0.13676435,-0.08082726,-0.11290427,-0.1955808,0.2361694,0.09807687,-0.070787705,-0.049296476,0.4398678,0.0048550614,-0.49438202,-0.06054446,-0.23563802,-0.04192841,0.061686546,-0.05880595,-0.4518906,-0.19495185,0.2765583,0.1720304,-0.07765025,0.021491876,-0.6680212,-0.3046693,0.3770366,0.19575351,0.030795887,-0.1858651,-0.085488044,-1.6899014,-0.14847529,0.073692,0.14896794,-0.0963237,3.4222877,0.10260388,-0.20710123,-0.25454617,0.2172784,-0.121125996,0.03441499,0.1713959,0.25188085,-0.22156268,-0.14076129,0.033699337,-0.031357873,-0.024376422,-0.015633594,0.05106536,-0.04632319,-0.08147652,0.09488934,-0.100650005,Temporal
0.3263057,-0.03678,-0.18637027,-0.24233572,0.4695703,0.289921,-0.4264257,0.23191585,-0.33475533,0.009094851,-0.08255557,-0.03968857,-0.5244086,-0.13258715,0.30677173,-0.051189136,-0.01809143,-0.14396241,-0.6765014,-0.23344816,0.15149185,0.26313427,0.33055896,-0.112858854,-0.01111129,-1.7517557,-0.2078243,0.10148329,0.36064515,-0.29793796,3.2554986,0.15092887,-0.47485757,-0.2204722,0.1060197,0.052702427,0.039719287,0.03386571,0.115349285,-0.20981829,-0.16081287,0.084480405,-0.28436086,-0.11180728,-0.036793716,0.045813713,-0.11479714,-0.42222884,0.005743712,-0.3129657,0.18248096,0.19179744,0.02607111,0.03781222,0.4151089,-0.27327344,-0.52103925,-0.22684747,-0.13246436,-0.07685965,0.16890223,-0.059228547,-0.39072335,-0.2176,0.1924855,0.34043556,-0.09257266,0.15476666,-0.66525793,-0.3725268,0.63003147,0.08027111,-0.20687923,-0.21702167,-0.16776177,-1.6325145,-0.09870666,0.06584789,-0.019476665,0.025172565,3.538956,0.06728845,-0.041394994,-0.29338223,0.30328456,-0.21763057,0.050514445,0.29358777,0.31932876,-0.29844755,-0.0770811,-0.09860601,0.11474355,0.08472289,-0.071795,0.0118312435,0.074167095,0.2018701,0.1792252,0.009720001,Temporal
0.17824925,0.18776253,0.0715483,-0.0055530947,0.35156927,0.055384316,-0.49805903,-0.23738372,-0.20080607,-0.067526236,-0.09580201,-0.008039221,-0.49751285,-0.15293829,0.40225774,0.100326635,0.0481908,-0.026905162,-0.43423647,-0.20629334,0.1890769,0.20932314,0.17856804,-0.13867645,-0.07848589,-1.4759327,-0.1779031,-0.030163577,0.09467156,-0.17613767,3.15465,0.15794025,-0.20628576,-0.12503561,0.06645307,-0.18058659,-7.6011995e-05,0.094900675,0.315984,-0.14444873,-0.211295,0.11062353,0.060213506,-0.048743114,-0.011390442,0.12860247,-0.13962771,-0.100044005,-0.025129158,0.12012706,0.21208747,-0.006654995,0.028158253,0.1861137,0.4502871,-0.04339267,-0.4326167,-0.21069105,-0.17046909,0.015434161,0.048533916,-0.07608133,-0.508941,-0.19371147,0.36821988,0.2472015,-0.122517,-0.2771996,-0.60320586,-0.29620838,0.41335806,-0.012822121,0.012965468,-0.34518576,-0.024945086,-1.4900064,-0.3279858,0.05611779,0.11836412,0.077074714,3.25195,-0.038498715,0.06575601,-0.2307666,0.12687679,-0.37261942,-0.10734293,0.055282038,0.2507424,-0.02908279,-0.3528416,0.10274758,0.041240748,-0.01751578,0.0545062,0.0001838617,-0.004597135,0.23234189,0.19565552,-0.023568287,Comparison
0.20597622,-0.09897596,0.02618635,-0.13752107,0.34613183,-0.09217681,-0.57569104,0.0049404227,-0.30555803,0.02757476,0.046218902,0.009240999,-0.37871325,-0.11175494,0.4858204,0.05051534,-0.16379988,-0.18773857,-0.35478112,-0.42797324,0.33111405,0.28433442,0.21818113,-0.22858563,0.07748783,-1.3532813,-0.18223202,-0.12143711,0.059283145,0.018260008,3.142529,0.26391038,-0.023107858,-0.28269583,0.090870164,-0.089184865,-0.06285981,0.13610832,0.092568286,-0.07144723,-0.30852523,0.14728828,-0.008976522,0.031624857,0.14792353,-0.09919129,-0.18965033,0.034437995,-0.048328474,-0.058474865,0.09731131,-0.22055124,-0.086784996,0.20693251,0.2395677,-0.09449693,-0.555109,0.04132808,0.08354175,0.0024605347,-0.010516612,-0.05528585,-0.44536236,0.2981939,0.060462482,0.018121583,0.006324612,-0.12051663,-0.37061757,-0.41911972,0.4456013,0.016624382,-0.081932835,-0.14512202,-0.21529761,-1.3524379,-0.035283927,-0.025929524,-0.08095877,0.15109177,3.123085,-0.0038469979,0.24611384,-0.164688,0.15939832,-0.1231707,-0.33032373,0.27471578,0.16486362,-0.32381022,-0.39079967,0.05743769,0.07129447,0.14526068,0.11507086,0.060357835,-0.033335395,0.19429134,0.011237721,0.021307923,Comparison
0.36808258,-0.2231491,-0.004994831,-0.20134924,0.056927353,-0.20611832,-0.39499402,0.16911712,-0.08122038,-0.091081284,0.13614593,-0.12412078,-0.28519768,-0.001628782,0.20242514,0.2091053,-0.10478822,-0.45200437,-0.17652665,-0.43237925,0.37451562,0.12365957,-0.010796582,-0.29651713,-0.024486536,-1.2732278,-0.066589855,-0.13465767,0.09351642,0.2671843,3.1041496,0.44662958,-0.10711914,-0.41141218,-0.07000274,-0.09311821,-0.051429212,-0.010633937,-0.11708085,-0.13616718,-0.42383942,-0.061749347,0.19964097,0.11644109,0.1746885,-0.060802273,-0.2130742,0.28899834,-0.026625412,-0.23127471,0.16807653,-0.1326786,-0.003786306,0.05727657,0.17507423,0.03500275,-0.2931523,-0.1379181,-0.1960574,0.09556293,0.022675542,0.17789173,-0.43768993,-0.1804618,0.39800924,0.21021935,-0.012583187,-0.07003143,-0.38124508,-0.33767113,0.20222539,0.008063385,0.23181576,-0.08089554,-0.031999633,-1.4017661,-0.31596693,-0.01757365,0.24724309,-0.17867376,3.0823984,0.05424487,0.029346595,-0.08655695,0.091148615,-0.28317893,0.010919253,0.016198738,0.2145242,-0.08773604,-0.22519882,0.09382745,0.22759405,-0.014593037,0.14324039,0.2446766,-0.13250445,0.050075237,0.00035719,0.24040042,Comparison
0.17270811,-0.11635019,0.020051712,0.16007051,0.18188287,-0.011709744,-0.24772623,-0.17353287,-0.14115036,0.074796475,0.029397527,0.097082615,-0.3986075,-0.17202303,0.34089762,0.16511981,-0.051230084,-0.11389033,-0.399823,-0.30331093,0.26677895,-0.059017334,0.17998904,-0.11303525,-0.13569766,-1.2686391,-0.2269295,-0.12244976,0.13998245,-0.103827514,2.99346,0.019991264,0.0033929008,-0.041698657,0.107823804,-0.3375606,-0.0004346768,-0.049483947,0.1951749,-0.020722711,-0.20898694,0.07728537,0.2534231,-0.07297948,0.18758456,0.28561625,-0.10691738,0.12522976,-0.052723862,0.2094081,0.16685602,-0.28309,-0.057447396,-0.42762938,0.23306198,0.14319721,-0.51019377,0.14112,-0.46662903,0.23833402,-0.047132004,0.49233198,-0.662802,-0.17250259,0.79934,0.4815384,0.19784598,0.028253999,-0.33088356,-0.50156,-0.23481563,0.2833644,0.421494,0.030852392,0.505242,-2.11512,-0.71676,0.536926,0.78315604,-0.44324398,3.43938,0.17339,0.086059995,-0.24692981,-0.019039202,-0.158734,0.1451684,0.33036202,0.2731596,-0.497816,-0.3345262,0.17072019,0.060697198,0.33637,-0.09871201,0.0665162,-0.2433722,-0.117807806,0.25034758,0.461698,Contingency
0.24848944,0.08992931,0.11395836,0.30599663,0.1585835,0.05296077,-0.4313798,-0.12328382,-0.05791068,-0.043931462,0.009134138,-0.016754603,-0.36978596,-0.06877187,0.2983305,0.095413946,-0.16732506,-0.19909592,-0.32602045,-0.2630529,0.41295937,0.02888159,0.23892584,-0.30597514,-0.24426237,-1.3047589,-0.10461727,-0.073106274,-0.030028272,0.039665047,2.9581487,-0.0013079129,-0.032237645,-0.08210865,0.22749376,-0.34180844,-0.016263908,0.06900636,0.21829982,0.1604734,-0.28381774,0.11714759,0.25435677,0.026045633,0.05411677,0.10617673,-0.344082,0.31124374,-0.015100768,0.0042656795,0.19902499,-0.32024848,0.139339,-0.20006251,0.064215,-0.582695,-1.2192199,-0.158665,-0.56461346,0.1061725,-0.1545375,-0.22197326,-0.22626,-0.009425747,0.22690275,0.14325824,-0.38595,-0.48133004,-0.8018087,-0.288355,0.77771294,-0.04390701,0.05735251,-0.1899875,-0.18475975,-1.2126875,-0.1914875,-0.12939548,0.0018012486,0.2286075,3.3368,-0.13035686,0.58103573,-0.09425698,0.3580643,-0.369342,-0.2704325,0.154156,-0.004243755,0.027149757,-0.6571225,-0.06993501,0.3370725,0.108299986,0.43007573,0.34547752,-0.305902,-0.22254375,0.09128749,-0.508825,Comparison
0.40797788,-0.03946366,-0.09373956,-0.03308067,0.0534613,-0.015746554,-0.4824107,-0.101042576,-0.11947376,0.019694658,-0.016135938,-0.13205114,-0.5066659,-0.062184855,0.41190338,0.10503988,-0.030427065,-0.29991594,-0.453595,-0.11948659,0.06730461,-0.01898076,0.13489428,-0.26551846,-0.11682501,-1.4515618,-0.39511397,0.09053647,0.13886735,0.09783112,3.2852652,0.21939935,0.14697014,-0.20619386,0.076074116,-0.031415455,-0.073111326,-0.019244198,-0.042256944,-0.012175399,-0.6395127,0.13538453,0.052934084,0.14104067,0.0749969,-0.06688007,-0.23649503,0.04448712,0.008512137,-0.32155573,0.03340119,0.0641952,0.1785906,0.11346072,0.18457721,-0.03406592,-0.6121599,-0.18641758,-0.14600085,0.15462008,0.021401463,-0.081915356,-0.31009567,-0.09798636,0.25586936,0.16272077,-0.151147,-0.27225858,-0.5354469,-0.2764845,0.4741527,0.1128005,0.16977763,-0.2951705,-0.122392975,-1.2035638,-0.19278672,-0.026505722,0.1422827,0.04256566,2.997985,0.007845855,0.2932792,-0.15839872,0.1997651,-0.27258858,-0.22063002,0.06704218,0.33481666,-0.09507029,-0.36782408,0.086235404,0.230708,-0.00093521737,0.07250803,0.09182559,-0.14973722,-0.15294242,0.09672934,-0.14334145,Comparison
0.05340417,0.058040183,0.16988723,0.10436463,0.19604789,-0.030900655,-0.6096059,-0.16995615,-0.14817204,0.16353706,0.016503543,-0.07881755,-0.31409368,-0.092806034,0.27412972,0.17046227,-0.1407798,-0.27416348,-0.5188483,-0.28433678,0.44628507,0.12093292,0.17146619,-0.29439202,-0.10146136,-1.2191224,-0.20999318,-0.0125794895,0.15066504,0.044054553,3.0049007,0.0019835623,0.2839515,-0.17475513,0.200121,-0.27301982,-0.21015881,0.079943344,0.30716038,-0.1151218,-0.37118578,0.08108437,0.22331148,0.0051119127,0.06582021,0.09564511,-0.15443368,-0.13186689,0.08745997,-0.13446291,-0.04989933,-0.026715754,0.09158826,0.37660336,0.3287175,-0.07778682,-0.65718997,-0.24728759,0.1257979,-0.09634509,0.25572252,-0.062243987,-0.42193392,0.17004223,0.06991329,0.008439253,-0.0034666609,0.110566586,-0.43315503,-0.4294517,0.56356287,0.10480418,0.10131917,-0.38962665,-0.25970474,-1.3239317,-0.21659167,-0.093056075,-0.033395845,0.13059933,3.3103583,-0.06477384,0.08948799,-0.20176499,0.07204751,-0.123513766,-0.20182998,0.3101155,0.2455527,0.04253957,-0.24765559,-0.00071409094,0.15535916,-0.07255251,0.17079574,0.0670575,-0.33832142,0.20456643,-0.10473452,-0.022114418,Expansion
-0.02543169,-0.013625308,0.06309915,0.3488844,0.31218845,-0.018016297,-0.64612305,-0.26470238,0.090678826,-0.09957547,0.25683615,-0.03365754,-0.4241021,0.1252159,0.05689535,0.010719698,-0.00091159804,0.10981223,-0.41911077,-0.4362769,0.54679495,0.13129768,0.13105693,-0.36587584,-0.24751283,-1.3280678,-0.20828924,-0.10374485,-0.029839294,0.08477785,3.3515844,-0.035666615,0.093098916,-0.22643231,0.09190539,-0.08808425,-0.21368998,0.3112074,0.23592633,0.0662827,-0.23391615,0.027713913,0.16276847,-0.08583077,0.17718145,0.07241461,-0.3362798,0.14020747,-0.115930334,-0.049718693,-0.19154596,0.30467007,0.7164583,0.39713535,0.5016909,0.3927553,-0.54488266,-0.26131412,-0.25437513,-0.12921713,-0.08548024,-0.14364836,-0.33371428,-0.436215,0.09183038,-0.19982634,-0.6030123,-0.095894225,-0.9190573,-0.20214547,0.46645182,0.23228432,0.77776605,-0.38720864,-0.6034472,-0.7103813,0.38044035,-0.14149651,0.362092,0.0080114305,2.515381,0.061414644,0.078647725,0.53284544,0.49100196,-0.6643668,-0.32920462,0.26847026,0.7943687,-0.29009593,0.22333819,-0.15468645,0.53754604,-0.32597998,-0.19990791,0.5664715,-0.1743175,-0.1957948,0.021377455,0.17491423,Expansion
-0.11530641,0.25156024,0.635053,0.39986873,0.51682466,0.42633307,-0.4668328,-0.35870177,-0.18242076,-0.077377945,-0.09760238,-0.16855285,-0.25214228,-0.39014238,0.11686778,-0.2353624,-0.5538847,-0.027016418,-0.81178474,-0.26418436,0.39009407,0.18494001,0.7464986,-0.33960786,-0.5767392,-0.76937765,0.31394485,-0.107185066,0.38055065,0.01487456,2.6533875,0.10579235,0.021581002,0.5412129,0.44062132,-0.5786853,-0.34445938,0.2805445,0.76519316,-0.22552708,0.20846736,-0.10898918,0.5516376,-0.18238768,-0.17356798,0.5497064,-0.18546914,-0.095296405,0.05947763,0.14605138,-0.26288298,0.4929296,0.66524184,0.3437943,0.47467428,0.30522642,-0.68264484,-0.14473571,-0.35998145,-0.17369458,-0.030538568,-0.025687149,-0.44999072,-0.51424426,0.16601379,-0.07329471,-0.5597339,-0.22353856,-1.0163372,-0.09869657,0.5445214,0.24451356,0.61593956,-0.38523573,-0.53957045,-0.8100814,0.35006127,-0.23680958,0.22405045,-0.027247148,2.4470572,-0.10035827,0.08313287,0.2501813,0.54027855,-0.7671914,-0.11548171,0.214487,0.70636857,-0.36198425,0.22397216,-0.132098,0.3920686,-0.52184284,-0.24279857,0.5232156,-0.14331572,-0.2931396,-0.045916997,0.36730713,Expansion
0.10758243,0.12277683,0.42948478,0.46287334,0.32442924,0.19366272,-0.57145107,-0.58592886,-0.21421675,0.012860824,-0.19560723,-0.32493255,-0.27406922,-0.4481991,0.29798162,-0.07947523,-0.3680552,0.06363141,-0.76035756,-0.2967859,0.7023553,0.023854414,0.3487063,-0.33830008,-0.48797423,-0.8955088,0.122778244,-0.15018688,-0.039228708,-0.07866916,3.0427325,0.15853293,0.23725566,0.31111118,0.16713683,-0.6118135,-0.27448118,0.08773464,0.40745297,-0.118972935,-0.14302993,-0.15748543,0.4694519,0.019468252,-0.05494272,0.4072618,-0.35872942,-0.011848885,-0.027750175,-0.10152287,-0.02883499,0.19861917,0.7622714,0.3558114,0.38457224,0.34179422,-0.6895493,-0.5097886,-0.17813644,-0.09384753,-0.02910374,-0.33001736,-0.06793372,-0.42042726,0.24158223,-0.15668355,-0.6408906,-0.019785428,-0.83533853,-0.1413693,0.69294137,0.18317927,0.36142626,-0.30791527,-0.31472683,-0.8255372,0.12184707,-0.255019,0.074361846,-0.03326929,2.8229928,0.11696378,0.27963293,0.50740737,0.14126584,-0.6376414,-0.18958344,-0.06635507,0.46304032,-0.22726493,0.16755022,-0.10755049,0.5165721,-0.2076157,-0.33819363,0.35761738,-0.31576356,-0.045861218,-0.003933928,-0.063801415,Expansion
0.0071018203,0.13692981,0.29270238,0.36381903,0.3332149,-0.13015842,-0.49023736,-0.4400773,-0.117704004,0.047735926,0.019291196,-0.25130427,-0.4725089,-0.2548208,0.22526555,-0.05249354,-0.28756845,0.13444637,-0.8778918,-0.35944957,0.7170019,0.18924065,0.1209761,-0.1620052,-0.33105472,-1.1524345,0.009691819,-0.20630918,-0.035342094,-0.1692409,3.1416268,0.30426273,0.014237729,0.11663117,0.19199246,-0.47450837,-0.06250816,0.38209125,0.43770525,-0.086349726,-0.04201609,-0.1809246,0.46065322,0.08389747,-0.19449519,0.43008193,-0.16733037,-0.115651816,0.14955999,-0.106100924,0.000112135494,0.23441605,0.029205216,-0.06118351,0.26888797,-0.011430507,-0.6468636,-0.07881296,-0.1737038,-0.21651387,-0.041333847,-0.50918514,-0.4973314,-0.0013765821,0.63424724,-0.08501035,-0.2931653,-0.23697154,-0.9051093,-0.12358879,0.32604274,0.16366686,0.31471866,-0.25367433,-0.06815743,-1.3871409,-0.053480495,-0.033753924,-0.15927927,0.13860844,3.4605498,0.18824163,-0.120467566,-0.020040715,0.21361162,-0.16805775,0.2191135,0.22410929,0.041011505,-0.17876086,-0.47516084,0.01532326,-0.0004599286,-0.054187637,-0.2601903,0.048598144,-0.0018199427,-0.13684215,-0.10005325,-0.35186508,Temporal
0.30892834,-0.10389501,0.438053,0.46968833,0.59498334,0.023588186,-0.68002504,-0.3385867,-0.31166998,0.11777867,0.09975016,0.05259951,-0.4093125,-0.4075183,0.04246533,-0.039733347,-0.39456263,-0.27190813,-0.49922666,-0.54504234,1.0947589,-0.13352166,-0.13389033,-0.39769816,-0.87089497,-0.9194984,-0.22888683,-0.393428,-0.32212666,-0.0050116726,3.0775664,0.073521666,0.8807598,0.41781664,0.37850308,-0.8022123,-0.7779817,-0.15771101,0.5988,-0.25159517,-0.28402168,-0.15675567,0.6794055,0.15881033,-0.012134499,-0.18654233,-0.40901503,0.22444165,0.158632,-0.16351916,0.50992,-0.45605335,0.67751336,0.10736667,0.11148,-0.18314867,-0.9019633,-0.027443329,0.18735667,-0.06995668,0.16716968,-0.21282999,-0.49969003,-0.65048,0.7321834,0.21566002,-0.76805,-0.52551,-0.51072335,-0.55642,0.41001666,0.07727667,0.80646664,-0.394804,-0.20530002,-1.2978133,-0.8167667,0.107719004,0.16892,0.17415667,3.3771334,0.431,0.75289005,-0.056316655,-0.016143322,-0.7685743,-0.23164134,-0.10108001,0.37869564,-0.22799665,-0.31662333,-0.09297667,0.27967998,0.073149,0.24129666,-0.27829668,-0.578697,0.8087233,0.19631667,0.16550566,Temporal
-0.062861934,0.27545884,0.59418,0.30472592,0.6571229,0.2855568,-0.46714672,-0.4072593,-0.5041928,-0.09193071,-0.14177656,-0.021766692,-0.4052097,-0.42942974,0.25119144,-0.05813114,-0.5159696,-0.25739262,-0.8697886,-0.19177102,0.54161984,0.204084,0.6510991,-0.47982925,-0.71641165,-0.62996215,0.49366283,-0.07011694,0.15513335,-0.05969786,2.455557,0.006523859,0.16725338,0.34363914,0.40281084,-0.7998029,-0.2945114,0.108979866,0.8733086,-0.43684286,0.09507914,-0.18183987,0.58538383,-0.33653072,-0.09617982,0.42102757,-0.06572021,-0.07725768,0.055440076,0.40402126,0.060912855,0.34157243,0.7668085,0.24261856,0.5753724,0.31637213,-0.5663114,-0.34010786,-0.33312145,-0.1655437,-0.30741143,0.07453001,-0.3039746,-0.47246575,-0.051869996,0.051602867,-0.705338,-0.3107769,-0.9241871,-0.23606242,0.62913,0.09504715,0.56072956,-0.6198264,-0.794788,-0.6389102,0.11041357,-0.03497299,0.32312885,-0.04021301,2.2598042,0.006751429,0.36463976,0.54739386,0.5444527,-0.9174797,-0.5475443,-0.22922333,0.9265371,-0.5554673,-0.16462497,-0.41002086,0.626781,-0.1588327,0.029412702,0.5015303,-0.044055425,-0.16462587,0.07989585,0.09586374,Expansion
-0.024110269,0.25511846,0.16598673,-0.012059266,0.5587074,0.15100335,-0.49072996,-0.47235867,-0.075461544,0.0447196,0.030877607,-0.25984845,-0.029885596,-0.0876118,0.46638963,-0.07128853,-0.21745239,-0.057474073,-0.68606734,-0.1660462,0.5823327,-0.00033466815,0.17123991,-0.24970521,-0.12695973,-1.2515558,0.022830268,-0.12633392,0.12087321,0.08726132,3.5323598,0.17894574,-0.027406812,0.023504794,0.15040286,-0.24402256,0.01368132,0.077828005,0.24260804,-0.1344444,-0.24778777,-0.023879804,0.20963125,0.04950227,-0.33415946,-0.08915994,0.0118491985,0.15620849,0.16840488,-0.015488537,0.2866353,-0.08162151,0.0324362,-0.12103277,0.36604112,0.044318188,-0.39330631,-0.046466637,-0.17004858,0.15377478,0.02726222,0.03485719,-0.4555856,-0.22361493,0.64236236,0.45471805,0.08337247,-0.21890791,-0.3073323,-0.46007782,0.095187224,0.013008786,0.07176755,-0.22976017,0.1938079,-1.7676688,-0.5314356,0.20947014,0.42651936,0.029307783,3.324552,0.20020573,-0.12594628,-0.28040552,-0.08329189,-0.4386543,0.008642054,0.011202607,0.096636355,-0.24090096,-0.46693346,0.09178928,-0.031713884,0.068783954,0.04605027,0.06229288,-0.21795088,0.19726758,0.036250833,0.1907667,Comparison
